Time,Slot,Chamber,Process,StartTime,EndTime,ElapsedSec
2026-07-07 08:44:32.107,1,A,PRCoating,2026-07-07 08:44:25.626,2026-07-07 08:44:32.107,6.5
2026-07-07 08:45:12.583,1,B,Exposure,2026-07-07 08:45:03.903,2026-07-07 08:45:12.583,8.7
2026-07-07 08:45:36.223,1,C,Develop,2026-07-07 08:45:29.716,2026-07-07 08:45:36.223,6.5
2026-07-07 09:39:52.379,1,A,PRCoating,2026-07-07 09:39:45.894,2026-07-07 09:39:52.379,6.5
2026-07-07 09:40:32.354,1,B,Exposure,2026-07-07 09:40:23.685,2026-07-07 09:40:32.354,8.7
2026-07-07 09:41:07.894,1,C,Develop,2026-07-07 09:41:01.399,2026-07-07 09:41:07.894,6.5
2026-07-07 09:42:39.193,2,A,PRCoating,2026-07-07 09:42:32.665,2026-07-07 09:42:39.193,6.5
2026-07-07 09:43:20.319,2,B,Exposure,2026-07-07 09:43:11.567,2026-07-07 09:43:20.319,8.8
2026-07-07 09:44:03.684,2,C,Develop,2026-07-07 09:43:57.209,2026-07-07 09:44:03.684,6.5
2026-07-07 09:45:28.850,3,A,PRCoating,2026-07-07 09:45:22.356,2026-07-07 09:45:28.850,6.5
2026-07-07 09:46:11.838,3,B,Exposure,2026-07-07 09:46:03.166,2026-07-07 09:46:11.838,8.7
2026-07-07 09:46:55.192,3,C,Develop,2026-07-07 09:46:48.696,2026-07-07 09:46:55.192,6.5
2026-07-07 09:48:24.279,4,A,PRCoating,2026-07-07 09:48:17.770,2026-07-07 09:48:24.279,6.5
2026-07-07 09:49:06.015,4,B,Exposure,2026-07-07 09:48:57.272,2026-07-07 09:49:06.015,8.7
2026-07-07 09:49:31.951,4,C,Develop,2026-07-07 09:49:25.446,2026-07-07 09:49:31.951,6.5
