Time,Slot,Chamber,Process,StartTime,EndTime,ElapsedSec
2026-07-07 08:44:32.107,1,A,PRCoating,2026-07-07 08:44:25.626,2026-07-07 08:44:32.107,6.5
2026-07-07 08:45:12.583,1,B,Exposure,2026-07-07 08:45:03.903,2026-07-07 08:45:12.583,8.7
2026-07-07 08:45:36.223,1,C,Develop,2026-07-07 08:45:29.716,2026-07-07 08:45:36.223,6.5
2026-07-07 09:39:52.379,1,A,PRCoating,2026-07-07 09:39:45.894,2026-07-07 09:39:52.379,6.5
2026-07-07 09:40:32.354,1,B,Exposure,2026-07-07 09:40:23.685,2026-07-07 09:40:32.354,8.7
2026-07-07 09:41:07.894,1,C,Develop,2026-07-07 09:41:01.399,2026-07-07 09:41:07.894,6.5
2026-07-07 09:42:39.193,2,A,PRCoating,2026-07-07 09:42:32.665,2026-07-07 09:42:39.193,6.5
2026-07-07 09:43:20.319,2,B,Exposure,2026-07-07 09:43:11.567,2026-07-07 09:43:20.319,8.8
2026-07-07 09:44:03.684,2,C,Develop,2026-07-07 09:43:57.209,2026-07-07 09:44:03.684,6.5
2026-07-07 09:45:28.850,3,A,PRCoating,2026-07-07 09:45:22.356,2026-07-07 09:45:28.850,6.5
2026-07-07 09:46:11.838,3,B,Exposure,2026-07-07 09:46:03.166,2026-07-07 09:46:11.838,8.7
2026-07-07 09:46:55.192,3,C,Develop,2026-07-07 09:46:48.696,2026-07-07 09:46:55.192,6.5
2026-07-07 09:48:24.279,4,A,PRCoating,2026-07-07 09:48:17.770,2026-07-07 09:48:24.279,6.5
2026-07-07 09:49:06.015,4,B,Exposure,2026-07-07 09:48:57.272,2026-07-07 09:49:06.015,8.7
2026-07-07 09:49:31.951,4,C,Develop,2026-07-07 09:49:25.446,2026-07-07 09:49:31.951,6.5
2026-07-07 10:24:05.238,1,A,PRCoating,2026-07-07 10:23:58.763,2026-07-07 10:24:05.238,6.5
2026-07-07 10:24:46.508,1,B,Exposure,2026-07-07 10:24:37.863,2026-07-07 10:24:46.508,8.6
2026-07-07 11:36:14.229,1,A,PRCoating,2026-07-07 11:36:07.726,2026-07-07 11:36:14.229,6.5
2026-07-07 11:36:56.599,1,B,Exposure,2026-07-07 11:36:47.892,2026-07-07 11:36:56.599,8.7
2026-07-07 14:29:25.412,1,A,PRCoating,2026-07-07 14:29:18.791,2026-07-07 14:29:25.412,6.6
2026-07-07 14:57:44.226,1,A,PRCoating,2026-07-07 14:57:37.623,2026-07-07 14:57:44.224,6.6
2026-07-07 14:58:17.102,1,B,Exposure,2026-07-07 14:58:07.838,2026-07-07 14:58:17.102,9.3
2026-07-07 14:59:00.339,2,A,PRCoating,2026-07-07 14:58:53.130,2026-07-07 14:59:00.339,7.2
2026-07-07 14:59:28.677,1,C,Develop,2026-07-07 14:59:21.624,2026-07-07 14:59:28.677,7.1
2026-07-07 15:00:14.658,2,B,Exposure,2026-07-07 15:00:05.227,2026-07-07 15:00:14.658,9.4
2026-07-07 15:01:30.317,2,C,Develop,2026-07-07 15:01:23.286,2026-07-07 15:01:30.317,7
2026-07-07 16:39:19.886,1,A,PRCoating,2026-07-07 16:39:13.290,2026-07-07 16:39:19.886,6.6
2026-07-07 16:40:03.012,1,B,Exposure,2026-07-07 16:39:53.759,2026-07-07 16:40:03.012,9.3
2026-07-07 16:40:55.574,2,A,PRCoating,2026-07-07 16:40:48.312,2026-07-07 16:40:55.574,7.3
2026-07-07 16:41:22.958,1,C,Develop,2026-07-07 16:41:15.906,2026-07-07 16:41:22.958,7.1
2026-07-07 16:41:52.597,2,B,Exposure,2026-07-07 16:41:43.310,2026-07-07 16:41:52.597,9.3
2026-07-07 16:43:08.334,2,C,Develop,2026-07-07 16:43:01.260,2026-07-07 16:43:08.334,7.1
2026-07-07 16:43:51.562,3,A,PRCoating,2026-07-07 16:43:44.273,2026-07-07 16:43:51.562,7.3
2026-07-07 16:45:19.567,3,B,Exposure,2026-07-07 16:45:10.184,2026-07-07 16:45:19.567,9.4
2026-07-07 16:45:53.244,4,A,PRCoating,2026-07-07 16:45:45.954,2026-07-07 16:45:53.244,7.3
2026-07-07 16:46:30.956,3,C,Develop,2026-07-07 16:46:23.685,2026-07-07 16:46:30.956,7.3
2026-07-07 16:47:00.724,4,B,Exposure,2026-07-07 16:46:51.301,2026-07-07 16:47:00.724,9.4
2026-07-07 16:48:10.720,4,C,Develop,2026-07-07 16:48:03.649,2026-07-07 16:48:10.720,7.1
2026-07-07 16:58:47.843,1,A,PRCoating,2026-07-07 16:58:41.237,2026-07-07 16:58:47.841,6.6
2026-07-07 16:59:30.282,1,B,Exposure,2026-07-07 16:59:20.971,2026-07-07 16:59:30.282,9.3
2026-07-07 17:43:02.253,1,A,PRCoating,2026-07-07 17:42:29.254,2026-07-07 17:43:02.253,33
2026-07-07 17:44:38.061,2,A,PRCoating,2026-07-07 17:44:05.021,2026-07-07 17:44:38.061,33
2026-07-07 17:44:42.901,1,B,Exposure,2026-07-07 17:43:35.669,2026-07-07 17:44:42.901,67.2
2026-07-07 17:49:02.134,1,A,PRCoating,2026-07-07 17:48:29.099,2026-07-07 17:49:02.134,33
2026-07-07 17:53:32.141,1,A,PRCoating,2026-07-07 17:52:59.106,2026-07-07 17:53:32.141,33
2026-07-07 17:54:41.025,1,B,Exposure,2026-07-07 17:53:55.717,2026-07-07 17:54:41.025,45.3
2026-07-07 17:55:14.791,2,A,PRCoating,2026-07-07 17:54:40.483,2026-07-07 17:55:14.791,34.3
2026-07-07 17:55:47.179,1,C,Develop,2026-07-07 17:55:12.377,2026-07-07 17:55:47.179,34.8
2026-07-07 17:56:23.262,2,B,Exposure,2026-07-07 17:55:37.560,2026-07-07 17:56:23.262,45.7
2026-07-07 17:56:56.209,3,A,PRCoating,2026-07-07 17:56:21.959,2026-07-07 17:56:56.209,34.2
2026-07-07 18:00:21.944,1,A,PRCoating,2026-07-07 18:00:05.359,2026-07-07 18:00:21.944,16.6
2026-07-07 18:01:18.550,1,B,Exposure,2026-07-07 18:00:55.858,2026-07-07 18:01:18.550,22.7
2026-07-07 18:01:47.188,2,A,PRCoating,2026-07-07 18:01:29.723,2026-07-07 18:01:47.188,17.5
2026-07-07 18:02:11.943,1,C,Develop,2026-07-07 18:01:54.313,2026-07-07 18:02:11.943,17.6
2026-07-07 18:02:44.447,2,B,Exposure,2026-07-07 18:02:21.169,2026-07-07 18:02:44.447,23.3
2026-07-07 18:03:53.293,2,C,Develop,2026-07-07 18:03:36.035,2026-07-07 18:03:53.293,17.3
2026-07-07 18:04:36.634,3,A,PRCoating,2026-07-07 18:04:18.757,2026-07-07 18:04:36.634,17.9
