LotID,슬롯,챔버,공정명,입시각,출시각,소요초
LOT20260706145221,1,A,PRCoating,14:53:13,14:53:20,6.5
LOT20260706145221,1,B,Exposure,14:53:51,14:54:00,8.8
2026-07-06 15:23:56.985,1,A,PRCoating,2026-07-06 15:23:50.489,2026-07-06 15:23:56.985,6.5
2026-07-06 15:24:39.356,1,B,Exposure,2026-07-06 15:24:30.598,2026-07-06 15:24:39.356,8.8
2026-07-06 15:25:22.512,1,C,Develop,2026-07-06 15:25:16.051,2026-07-06 15:25:22.512,6.5
2026-07-06 15:42:42.445,1,A,PRCoating,2026-07-06 15:42:35.969,2026-07-06 15:42:42.445,6.5
2026-07-06 16:01:50.046,1,A,PRCoating,2026-07-06 16:01:43.588,2026-07-06 16:01:50.046,6.5
2026-07-06 16:02:15.806,1,B,Exposure,2026-07-06 16:02:07.087,2026-07-06 16:02:15.806,8.7
2026-07-06 16:02:57.297,1,C,Develop,2026-07-06 16:02:50.819,2026-07-06 16:02:57.297,6.5
2026-07-06 16:04:21.468,2,A,PRCoating,2026-07-06 16:04:14.962,2026-07-06 16:04:21.468,6.5
2026-07-06 19:58:45.208,1,A,PRCoating,2026-07-06 19:58:38.658,2026-07-06 19:58:45.208,6.6
2026-07-06 20:06:53.940,1,A,PRCoating,2026-07-06 20:06:47.498,2026-07-06 20:06:53.940,6.4
2026-07-06 20:07:24.583,1,B,Exposure,2026-07-06 20:07:15.876,2026-07-06 20:07:24.583,8.7
2026-07-06 20:08:06.395,1,C,Develop,2026-07-06 20:07:59.906,2026-07-06 20:08:06.395,6.5
2026-07-06 20:09:41.680,2,A,PRCoating,2026-07-06 20:09:35.220,2026-07-06 20:09:41.680,6.5
2026-07-06 20:10:12.730,2,B,Exposure,2026-07-06 20:10:04.036,2026-07-06 20:10:12.730,8.7
2026-07-06 20:10:46.990,2,C,Develop,2026-07-06 20:10:40.502,2026-07-06 20:10:46.990,6.5
